"[61, 25, 52, 63, 7, 20, 80, 91, 10, 34]",1
"[85, 93, 3, 17, 87, 44, 97, 8, 70, 67]",1
"[86, 27, 42, 78, 33, 39, 68, 72, 13, 98]",1
"[33, 68, 54, 7, 53, 96, 1, 3, 67, 6]",0
"[62, 96, 96, 39, 31, 69, 80, 3, 42, 92]",0
"[31, 0, 37, 42, 38, 46, 79, 22, 82, 51]",1
"[55, 38, 89, 80, 99, 27, 77, 99, 72, 46]",0
"[14, 94, 43, 19, 37, 7, 70, 80, 85, 42]",1
"[24, 58, 65, 81, 8, 25, 86, 59, 45, 5]",1
"[27, 63, 51, 27, 31, 62, 15, 87, 89, 50]",1
"[57, 72, 96, 33, 27, 17, 7, 47, 62, 81]",1
"[70, 50, 25, 18, 81, 58, 12, 3, 8, 85]",1
"[65, 90, 54, 15, 63, 17, 40, 71, 58, 94]",0
"[47, 45, 3, 35, 33, 50, 37, 53, 7, 18]",1
"[46, 59, 37, 78, 26, 40, 10, 35, 21, 33]",1
"[79, 13, 8, 24, 9, 52, 1, 89, 33, 42]",1
"[4, 82, 77, 8, 42, 59, 38, 37, 10, 64]",1
"[71, 55, 10, 98, 69, 74, 65, 99, 14, 21]",0
"[94, 46, 2, 66, 84, 28, 93, 4, 86, 18]",1
"[72, 5, 43, 23, 82, 10, 10, 53, 25, 67]",1
"[49, 82, 70, 88, 28, 95, 95, 67, 98, 92]",0
"[82, 13, 8, 18, 6, 53, 75, 15, 82, 55]",1
"[38, 59, 35, 67, 32, 32, 25, 19, 69, 25]",1
"[99, 82, 9, 38, 57, 66, 36, 63, 25, 97]",0
"[58, 82, 3, 66, 70, 41, 86, 66, 92, 64]",1
"[17, 44, 63, 42, 13, 73, 32, 55, 27, 73]",1
"[81, 25, 97, 5, 40, 77, 95, 93, 43, 73]",0
"[68, 20, 65, 88, 93, 1, 94, 85, 50, 17]",1
"[10, 36, 10, 84, 79, 12, 60, 44, 93, 21]",1
"[76, 68, 70, 10, 37, 76, 28, 27, 56, 41]",1
"[25, 1, 97, 57, 7, 43, 73, 57, 0, 36]",0
"[35, 74, 35, 46, 4, 46, 40, 84, 0, 28]",1
"[33, 64, 46, 82, 86, 50, 12, 78, 76, 39]",1
"[28, 92, 62, 68, 51, 56, 93, 8, 67, 95]",0
"[5, 52, 30, 75, 80, 7, 98, 63, 29, 31]",1
"[84, 84, 72, 41, 20, 48, 50, 35, 46, 17]",1
"[0, 25, 67, 14, 97, 54, 91, 78, 60, 25]",0
"[85, 27, 55, 33, 89, 32, 94, 38, 43, 35]",1
"[56, 88, 9, 48, 14, 50, 32, 85, 29, 21]",1
"[2, 62, 36, 68, 91, 47, 92, 44, 90, 19]",0
"[65, 76, 29, 20, 21, 65, 74, 33, 60, 92]",0
"[1, 72, 88, 74, 52, 40, 6, 22, 22, 67]",1
"[58, 43, 39, 61, 33, 1, 82, 15, 16, 61]",1
"[83, 43, 1, 83, 90, 27, 33, 9, 10, 97]",1
"[28, 59, 29, 82, 76, 73, 13, 23, 85, 41]",1
"[85, 77, 94, 33, 20, 3, 96, 85, 38, 97]",0
"[24, 17, 59, 28, 27, 20, 82, 66, 77, 34]",1
"[57, 11, 81, 46, 35, 17, 98, 62, 48, 35]",1
"[69, 28, 44, 68, 98, 33, 71, 65, 2, 87]",1
"[63, 32, 58, 17, 50, 54, 64, 66, 50, 77]",1
"[89, 2, 89, 58, 32, 78, 65, 95, 70, 39]",0
"[20, 13, 57, 1, 6, 17, 44, 1, 14, 46]",1
"[80, 30, 50, 91, 41, 59, 42, 95, 29, 55]",0
"[87, 39, 98, 48, 9, 72, 95, 19, 34, 97]",0
"[28, 22, 95, 21, 74, 83, 7, 16, 23, 93]",0
"[43, 76, 10, 98, 5, 79, 55, 57, 40, 68]",0
"[48, 54, 76, 31, 21, 63, 62, 31, 48, 47]",1
"[20, 52, 77, 81, 27, 84, 28, 57, 5, 21]",1
"[93, 47, 84, 52, 97, 28, 74, 40, 4, 29]",0
"[87, 60, 70, 33, 24, 63, 27, 74, 53, 62]",1
"[78, 45, 15, 39, 43, 26, 61, 57, 83, 28]",1
"[92, 10, 60, 16, 71, 22, 18, 54, 25, 14]",0
"[6, 49, 88, 12, 45, 48, 15, 54, 96, 52]",1
"[91, 81, 84, 73, 43, 92, 98, 65, 61, 17]",0
"[84, 9, 80, 76, 76, 77, 74, 68, 59, 51]",1
"[28, 60, 36, 69, 70, 43, 42, 33, 40, 33]",1
"[58, 5, 46, 97, 46, 94, 98, 66, 72, 46]",0
"[51, 42, 99, 38, 49, 99, 52, 6, 82, 53]",0
"[93, 38, 13, 43, 38, 44, 56, 72, 47, 93]",0
"[83, 68, 32, 14, 36, 71, 6, 18, 27, 15]",1
"[30, 88, 78, 55, 86, 49, 95, 5, 86, 2]",1
"[90, 49, 92, 65, 9, 76, 70, 43, 10, 16]",0
"[81, 87, 3, 88, 92, 34, 47, 12, 5, 88]",1
"[14, 97, 31, 39, 92, 80, 80, 28, 79, 2]",1
"[14, 77, 79, 90, 73, 16, 71, 54, 60, 5]",0
"[62, 54, 35, 15, 27, 70, 34, 41, 2, 87]",1
"[69, 53, 55, 63, 86, 29, 73, 89, 49, 40]",1
"[60, 35, 0, 17, 94, 23, 74, 60, 81, 75]",1
"[13, 44, 70, 68, 33, 74, 63, 33, 27, 98]",0
"[16, 96, 27, 83, 6, 25, 13, 40, 19, 75]",1
"[53, 42, 13, 33, 55, 81, 93, 25, 24, 99]",0
"[62, 97, 50, 9, 40, 74, 32, 45, 98, 5]",0
"[41, 39, 63, 18, 54, 22, 14, 8, 82, 56]",1
"[45, 84, 26, 72, 98, 41, 71, 72, 17, 19]",1
"[8, 97, 45, 12, 83, 57, 16, 37, 58, 38]",1
"[61, 43, 53, 70, 14, 7, 34, 42, 83, 58]",1
"[29, 53, 2, 21, 72, 30, 45, 99, 50, 44]",0
"[16, 50, 21, 90, 90, 67, 4, 34, 3, 2]",0
"[98, 42, 44, 83, 92, 85, 58, 53, 86, 77]",1
"[60, 50, 11, 58, 11, 67, 49, 44, 90, 81]",1
"[85, 27, 91, 45, 26, 70, 1, 23, 39, 57]",1
"[51, 44, 96, 50, 93, 82, 9, 71, 96, 59]",0
"[27, 30, 64, 91, 54, 10, 85, 30, 12, 13]",1
"[38, 26, 6, 97, 95, 54, 74, 43, 31, 12]",0
"[52, 57, 3, 66, 4, 38, 67, 51, 14, 40]",1
"[25, 44, 97, 77, 33, 36, 47, 3, 99, 93]",0
"[66, 78, 54, 36, 98, 53, 49, 27, 4, 67]",0
"[46, 33, 18, 15, 97, 25, 42, 13, 53, 78]",0
"[49, 83, 83, 58, 64, 33, 54, 86, 30, 3]",1
"[41, 20, 11, 2, 41, 75, 51, 18, 63, 89]",1
"[40, 7, 32, 72, 61, 49, 51, 33, 85, 39]",1
"[29, 23, 90, 80, 46, 16, 21, 71, 16, 79]",1
"[10, 95, 6, 75, 93, 19, 29, 88, 31, 48]",0
"[46, 75, 98, 40, 21, 48, 67, 24, 24, 12]",0
"[66, 73, 41, 82, 16, 45, 54, 23, 29, 87]",1
"[84, 85, 88, 51, 13, 3, 30, 9, 7, 75]",1
"[21, 31, 63, 51, 13, 46, 45, 4, 16, 13]",1
"[74, 10, 39, 24, 87, 40, 94, 73, 66, 35]",1
"[38, 95, 27, 48, 20, 76, 43, 74, 51, 91]",0
"[39, 48, 54, 64, 48, 71, 16, 40, 78, 80]",1
"[6, 58, 58, 58, 41, 80, 82, 40, 14, 99]",1
"[22, 31, 7, 71, 17, 1, 83, 58, 42, 2]",1
"[69, 87, 64, 31, 87, 13, 14, 23, 89, 90]",1
"[0, 25, 66, 64, 58, 26, 14, 2, 43, 58]",1
"[9, 76, 56, 24, 7, 32, 65, 9, 43, 81]",1
"[8, 92, 24, 11, 70, 61, 14, 39, 83, 61]",1
"[49, 89, 41, 64, 32, 15, 74, 15, 54, 73]",1
"[74, 62, 3, 24, 32, 5, 78, 91, 96, 50]",0
"[56, 43, 91, 78, 18, 26, 61, 87, 3, 52]",1
"[60, 34, 11, 76, 98, 77, 56, 13, 11, 46]",0
"[87, 86, 97, 0, 15, 10, 14, 17, 57, 33]",1
"[88, 13, 78, 24, 88, 59, 80, 54, 24, 94]",1
"[87, 98, 33, 52, 72, 43, 32, 3, 40, 52]",1
"[54, 92, 26, 65, 9, 51, 9, 1, 49, 26]",0
"[51, 96, 82, 89, 45, 21, 65, 81, 65, 38]",1
"[55, 68, 2, 18, 40, 30, 8, 43, 35, 66]",1
"[22, 68, 1, 70, 41, 88, 51, 20, 25, 82]",1
"[64, 59, 8, 1, 85, 70, 44, 59, 78, 18]",1
"[36, 56, 58, 21, 82, 89, 1, 58, 40, 81]",1
"[70, 36, 73, 8, 85, 8, 78, 44, 72, 93]",1
"[72, 50, 50, 29, 96, 78, 51, 47, 94, 98]",0
"[28, 81, 45, 25, 35, 54, 15, 90, 38, 32]",1
"[2, 33, 51, 72, 11, 7, 10, 43, 25, 22]",1
"[34, 52, 36, 60, 23, 29, 69, 29, 87, 17]",1
"[1, 3, 37, 83, 75, 50, 60, 74, 69, 30]",1
"[13, 19, 17, 57, 70, 77, 50, 6, 89, 42]",1
"[4, 59, 32, 24, 43, 7, 13, 33, 71, 9]",1
"[46, 59, 39, 30, 32, 42, 0, 92, 79, 93]",0
"[44, 67, 84, 55, 33, 48, 31, 5, 69, 16]",1
"[58, 41, 9, 65, 1, 13, 53, 43, 16, 0]",1
"[32, 6, 5, 60, 81, 31, 34, 60, 23, 8]",1
"[22, 71, 81, 11, 66, 84, 71, 44, 16, 48]",1
"[71, 51, 59, 13, 45, 36, 40, 7, 72, 30]",1
"[86, 96, 23, 63, 53, 75, 49, 81, 28, 15]",1
"[52, 92, 73, 55, 33, 32, 15, 2, 28, 0]",0
"[37, 54, 7, 25, 62, 83, 46, 47, 97, 89]",1
"[80, 25, 48, 52, 64, 30, 87, 85, 5, 53]",1
"[4, 89, 73, 69, 12, 98, 11, 55, 31, 40]",0
"[68, 8, 27, 14, 11, 60, 12, 94, 1, 38]",0
"[57, 23, 41, 42, 0, 61, 70, 38, 48, 43]",1
"[92, 48, 43, 0, 18, 7, 18, 20, 80, 94]",0
"[84, 10, 21, 63, 56, 58, 26, 46, 32, 77]",1
"[65, 20, 13, 45, 3, 34, 42, 28, 23, 27]",1
"[85, 69, 5, 48, 90, 68, 59, 8, 53, 48]",1
"[54, 77, 73, 51, 4, 41, 69, 14, 36, 70]",1
"[70, 20, 25, 7, 0, 47, 13, 85, 36, 60]",1
"[12, 47, 52, 81, 85, 5, 83, 46, 14, 5]",1
"[54, 24, 22, 48, 57, 52, 3, 48, 66, 9]",1
"[46, 30, 9, 97, 5, 32, 27, 7, 95, 96]",0
"[40, 18, 70, 30, 97, 91, 35, 4, 61, 74]",0
"[96, 92, 47, 24, 87, 46, 77, 95, 61, 73]",0
"[78, 89, 27, 36, 94, 95, 42, 0, 36, 4]",0
"[90, 67, 72, 42, 83, 85, 71, 11, 88, 40]",1
"[64, 71, 78, 76, 24, 52, 81, 59, 69, 77]",1
"[30, 46, 29, 48, 7, 93, 24, 66, 62, 83]",1
"[16, 37, 30, 72, 86, 82, 55, 9, 27, 94]",1
"[2, 36, 71, 48, 95, 25, 69, 67, 35, 10]",0
"[76, 39, 60, 47, 65, 5, 88, 2, 25, 60]",1
"[81, 53, 6, 51, 75, 6, 78, 11, 21, 74]",1
"[56, 5, 50, 92, 93, 96, 85, 59, 30, 73]",0
"[17, 99, 71, 46, 50, 40, 68, 1, 12, 68]",0
"[36, 19, 38, 13, 34, 70, 70, 13, 89, 93]",0
"[74, 28, 90, 68, 69, 73, 88, 45, 7, 91]",0
"[4, 61, 7, 99, 35, 22, 5, 68, 7, 73]",0
"[6, 91, 5, 35, 57, 55, 87, 75, 87, 65]",1
"[32, 4, 51, 81, 19, 35, 77, 11, 0, 78]",1
"[68, 75, 35, 35, 36, 42, 37, 65, 30, 85]",1
"[67, 22, 42, 67, 54, 9, 33, 10, 76, 33]",1
"[54, 61, 46, 4, 31, 47, 90, 38, 64, 75]",0
"[48, 37, 93, 6, 9, 15, 2, 81, 80, 77]",1
"[26, 69, 4, 8, 12, 34, 40, 84, 53, 15]",1
"[19, 30, 58, 45, 57, 85, 50, 18, 48, 17]",1
"[67, 6, 96, 58, 42, 35, 92, 37, 33, 96]",0
"[55, 12, 40, 12, 7, 93, 30, 78, 73, 78]",0
"[79, 30, 60, 39, 21, 84, 99, 39, 31, 79]",1
"[53, 5, 20, 96, 67, 1, 17, 27, 92, 12]",0
"[79, 63, 89, 85, 57, 4, 36, 59, 49, 38]",1
"[99, 72, 48, 96, 66, 82, 76, 85, 48, 21]",1
"[62, 23, 87, 89, 45, 53, 37, 86, 70, 25]",1
"[56, 70, 62, 57, 16, 68, 13, 49, 12, 32]",1
"[67, 46, 58, 2, 19, 70, 60, 7, 34, 93]",0
"[33, 57, 69, 19, 10, 56, 76, 67, 43, 41]",1
"[62, 5, 8, 32, 78, 91, 22, 92, 82, 7]",0
"[58, 11, 24, 17, 68, 42, 30, 21, 77, 68]",1
"[45, 67, 17, 71, 38, 0, 92, 67, 72, 71]",0
"[27, 61, 62, 75, 43, 33, 63, 95, 0, 93]",0
"[99, 15, 57, 2, 8, 34, 54, 36, 75, 6]",0
"[77, 24, 44, 40, 79, 24, 76, 29, 97, 40]",0
"[53, 36, 21, 77, 3, 63, 80, 64, 81, 46]",1
"[54, 46, 48, 55, 22, 94, 87, 21, 89, 12]",1
"[36, 68, 58, 0, 33, 80, 50, 35, 27, 71]",1
"[38, 57, 23, 63, 85, 36, 11, 57, 72, 60]",1
"[28, 21, 23, 50, 7, 35, 21, 43, 32, 36]",1
"[16, 57, 80, 0, 35, 26, 31, 22, 8, 63]",1
"[5, 56, 1, 34, 98, 83, 50, 62, 26, 70]",1
"[6, 97, 57, 12, 27, 82, 19, 23, 42, 26]",1
"[42, 28, 35, 91, 2, 99, 75, 56, 70, 89]",0
"[78, 62, 15, 32, 72, 12, 19, 46, 50, 84]",1
"[82, 22, 43, 25, 28, 10, 21, 31, 65, 90]",1
"[5, 2, 4, 53, 19, 29, 36, 32, 63, 62]",1
"[25, 38, 26, 38, 86, 8, 59, 14, 84, 43]",1
"[51, 45, 59, 12, 12, 50, 22, 29, 82, 56]",1
"[45, 29, 2, 18, 90, 21, 51, 74, 12, 37]",0
"[18, 80, 63, 61, 94, 39, 73, 71, 43, 37]",1
"[85, 17, 97, 41, 70, 97, 88, 20, 52, 1]",1
"[79, 82, 38, 22, 39, 66, 15, 0, 97, 42]",1
"[7, 35, 75, 69, 35, 78, 65, 43, 59, 68]",1
"[11, 68, 46, 86, 26, 97, 70, 3, 81, 97]",1
"[48, 4, 91, 0, 88, 24, 20, 62, 87, 32]",1
"[37, 52, 11, 49, 75, 57, 27, 83, 4, 82]",1
"[10, 79, 37, 4, 12, 75, 86, 59, 94, 92]",0
"[96, 65, 3, 68, 47, 41, 43, 83, 41, 36]",1
"[63, 28, 69, 72, 91, 23, 71, 41, 12, 67]",0
"[12, 58, 12, 16, 88, 64, 14, 91, 81, 27]",1
"[81, 80, 43, 27, 53, 4, 57, 56, 97, 73]",1
"[68, 1, 97, 44, 83, 16, 10, 31, 21, 91]",0
"[50, 28, 80, 27, 22, 56, 2, 17, 46, 78]",1
"[60, 65, 50, 53, 20, 35, 29, 17, 51, 24]",1
"[60, 85, 82, 63, 68, 84, 61, 47, 0, 47]",1
"[66, 76, 47, 41, 93, 3, 87, 19, 60, 35]",1
"[40, 50, 6, 12, 46, 14, 44, 19, 31, 58]",1
"[53, 41, 86, 60, 45, 35, 27, 49, 33, 77]",1
"[23, 7, 96, 2, 41, 34, 52, 88, 89, 18]",1
"[49, 23, 60, 51, 91, 18, 42, 66, 32, 72]",0
"[79, 26, 43, 54, 10, 31, 65, 0, 19, 85]",1
"[2, 10, 3, 28, 11, 6, 67, 72, 95, 75]",0
"[38, 70, 1, 18, 39, 22, 75, 81, 81, 79]",1
"[78, 91, 35, 45, 4, 15, 44, 48, 6, 44]",0
"[22, 51, 2, 14, 30, 66, 36, 65, 84, 27]",1
"[68, 84, 91, 18, 12, 68, 77, 59, 86, 5]",1
"[34, 73, 5, 17, 91, 68, 19, 42, 83, 17]",1
"[71, 65, 94, 24, 51, 65, 14, 98, 92, 76]",0
"[40, 67, 60, 9, 51, 87, 59, 10, 37, 53]",1
"[0, 53, 42, 9, 37, 46, 20, 67, 25, 27]",1
"[30, 45, 90, 34, 91, 15, 34, 93, 6, 50]",0
"[31, 20, 3, 28, 34, 79, 64, 16, 5, 13]",1
"[48, 97, 78, 97, 47, 99, 8, 24, 23, 26]",0
"[85, 71, 85, 75, 3, 18, 29, 65, 65, 85]",1
"[51, 51, 95, 4, 31, 87, 65, 16, 27, 63]",1
"[54, 2, 26, 49, 93, 87, 4, 16, 37, 47]",1
"[58, 60, 93, 96, 93, 29, 85, 60, 28, 6]",0
"[36, 76, 93, 1, 12, 80, 8, 70, 78, 10]",1
"[15, 0, 49, 14, 94, 91, 45, 24, 94, 94]",0
"[16, 75, 31, 38, 14, 63, 5, 43, 80, 1]",1
"[69, 83, 17, 30, 96, 21, 70, 60, 31, 37]",1
"[88, 22, 9, 98, 7, 95, 97, 99, 57, 29]",0
"[57, 28, 77, 61, 35, 66, 44, 14, 94, 43]",0
"[95, 52, 76, 17, 89, 91, 65, 91, 67, 12]",0
"[86, 29, 80, 51, 53, 32, 97, 58, 63, 74]",1
"[96, 13, 81, 69, 44, 80, 78, 57, 35, 30]",1
"[40, 99, 6, 68, 94, 89, 80, 79, 13, 38]",0
"[86, 66, 5, 75, 63, 64, 4, 15, 59, 75]",1
"[26, 50, 41, 77, 95, 72, 46, 0, 26, 80]",1
"[11, 31, 56, 31, 3, 82, 7, 32, 81, 49]",1
"[86, 37, 89, 35, 68, 62, 17, 22, 6, 15]",1
"[5, 86, 32, 75, 20, 91, 91, 97, 60, 56]",0
"[63, 95, 79, 16, 2, 23, 29, 25, 37, 5]",0
"[66, 76, 98, 68, 94, 67, 5, 41, 5, 96]",0
"[9, 24, 46, 21, 41, 26, 23, 36, 99, 64]",0
"[54, 74, 15, 6, 30, 93, 83, 81, 79, 78]",1
"[79, 66, 15, 89, 64, 4, 35, 93, 38, 46]",0
"[38, 54, 55, 26, 18, 54, 41, 54, 31, 67]",1
"[82, 64, 26, 89, 28, 19, 82, 94, 41, 5]",1
"[71, 61, 46, 86, 23, 38, 94, 39, 68, 2]",1
"[29, 58, 21, 94, 2, 10, 86, 30, 85, 32]",1
"[75, 36, 75, 6, 53, 59, 64, 60, 1, 27]",1
"[22, 37, 26, 74, 67, 98, 42, 4, 93, 70]",0
"[51, 22, 11, 9, 91, 95, 0, 71, 54, 4]",0
"[68, 64, 41, 27, 18, 2, 59, 47, 21, 4]",1
"[51, 37, 25, 95, 98, 85, 18, 54, 49, 49]",0
"[15, 71, 16, 41, 98, 93, 61, 76, 4, 60]",0
"[69, 22, 18, 94, 3, 96, 79, 50, 80, 11]",0
"[71, 12, 89, 17, 88, 27, 60, 90, 88, 77]",1
"[19, 47, 12, 64, 24, 57, 60, 21, 55, 5]",1
"[54, 31, 33, 70, 5, 12, 23, 59, 84, 44]",1
"[56, 93, 45, 60, 70, 72, 56, 55, 8, 52]",0
"[35, 7, 98, 27, 46, 31, 87, 28, 90, 91]",0
"[63, 12, 91, 2, 24, 4, 79, 85, 12, 98]",0
"[95, 24, 94, 69, 74, 55, 33, 11, 80, 65]",0
"[36, 37, 60, 2, 17, 34, 34, 33, 64, 62]",1
"[20, 98, 72, 26, 63, 94, 14, 36, 74, 58]",0
"[44, 24, 9, 11, 80, 36, 88, 63, 76, 19]",1
"[44, 83, 85, 74, 47, 76, 98, 84, 37, 39]",1
"[52, 70, 79, 11, 88, 78, 65, 13, 20, 85]",1
"[78, 49, 85, 44, 71, 56, 10, 19, 17, 40]",1
"[8, 44, 67, 57, 21, 69, 10, 26, 97, 38]",0
"[4, 82, 8, 38, 62, 89, 97, 10, 33, 38]",1
"[27, 73, 25, 78, 72, 59, 2, 61, 27, 23]",1
"[84, 43, 25, 97, 44, 29, 79, 14, 98, 28]",0
"[58, 42, 70, 86, 71, 33, 73, 92, 22, 99]",0
"[0, 96, 20, 90, 39, 69, 80, 22, 50, 67]",0
"[86, 40, 0, 81, 1, 77, 40, 36, 82, 22]",1
"[23, 38, 73, 11, 71, 55, 64, 18, 49, 28]",1
"[25, 42, 0, 18, 0, 12, 48, 65, 67, 46]",1
"[71, 23, 42, 49, 23, 8, 36, 92, 74, 29]",0
"[24, 93, 61, 6, 91, 56, 50, 16, 85, 85]",1
"[18, 19, 72, 46, 17, 34, 82, 10, 2, 40]",1
"[0, 20, 47, 0, 45, 47, 84, 3, 34, 97]",1
"[36, 69, 18, 55, 21, 29, 71, 17, 6, 10]",1
"[81, 26, 9, 76, 42, 33, 30, 26, 53, 99]",1
"[25, 63, 45, 80, 95, 20, 26, 43, 48, 27]",1
"[66, 18, 24, 65, 45, 18, 57, 4, 98, 50]",0
"[79, 24, 63, 51, 45, 67, 59, 3, 39, 42]",1
"[85, 15, 83, 78, 16, 61, 61, 62, 88, 4]",1
"[4, 90, 49, 26, 76, 8, 10, 35, 13, 53]",0
"[9, 77, 32, 43, 79, 14, 87, 32, 70, 80]",1
"[69, 6, 87, 42, 97, 95, 58, 73, 87, 27]",1
"[78, 60, 89, 55, 57, 86, 28, 85, 40, 87]",1
"[3, 9, 34, 43, 58, 4, 74, 4, 33, 92]",0
"[46, 62, 21, 43, 3, 64, 33, 98, 71, 57]",0
"[63, 90, 14, 46, 88, 3, 96, 44, 55, 79]",0
"[44, 21, 95, 46, 16, 70, 12, 80, 27, 14]",1
"[13, 46, 92, 5, 89, 12, 95, 88, 79, 44]",0
"[86, 85, 89, 66, 0, 38, 48, 76, 37, 96]",1
"[48, 56, 72, 74, 13, 65, 24, 72, 47, 83]",1
"[28, 36, 52, 66, 81, 52, 64, 78, 18, 27]",1
"[51, 57, 96, 83, 76, 78, 69, 6, 14, 82]",1
"[61, 83, 37, 57, 16, 83, 93, 94, 91, 32]",0
"[83, 19, 40, 7, 55, 48, 45, 49, 59, 25]",1
"[84, 54, 86, 88, 14, 92, 80, 29, 15, 59]",1
"[99, 39, 45, 16, 76, 1, 23, 47, 5, 96]",0
"[38, 77, 52, 32, 94, 14, 57, 4, 4, 67]",0
"[61, 32, 53, 25, 1, 75, 6, 17, 3, 14]",1
"[73, 91, 77, 83, 23, 61, 39, 50, 65, 51]",1
"[14, 21, 26, 27, 91, 81, 22, 78, 82, 3]",1
"[78, 17, 40, 22, 54, 3, 59, 46, 36, 66]",1
"[98, 28, 15, 54, 27, 1, 5, 69, 15, 63]",0
"[41, 33, 37, 36, 23, 76, 69, 48, 0, 42]",1
"[41, 27, 7, 30, 16, 79, 1, 55, 34, 89]",1
"[42, 48, 35, 17, 87, 94, 80, 79, 67, 0]",1
"[46, 1, 30, 70, 6, 31, 38, 62, 21, 89]",1
"[58, 51, 67, 48, 63, 12, 75, 12, 14, 90]",0
"[15, 25, 33, 31, 23, 62, 45, 13, 47, 42]",1
"[25, 45, 73, 64, 33, 86, 29, 84, 11, 74]",1
"[38, 86, 8, 69, 35, 97, 1, 52, 13, 30]",1
"[30, 1, 64, 38, 38, 67, 80, 11, 46, 67]",1
"[51, 17, 3, 77, 66, 72, 73, 8, 34, 1]",1
"[88, 66, 7, 32, 49, 41, 63, 31, 48, 44]",1
"[24, 66, 65, 53, 2, 80, 26, 52, 28, 51]",1
"[36, 97, 4, 77, 26, 49, 16, 12, 43, 88]",1
"[77, 78, 67, 48, 96, 53, 71, 53, 99, 60]",0
"[68, 14, 70, 70, 71, 52, 49, 36, 3, 30]",1
"[35, 88, 49, 73, 94, 72, 79, 44, 43, 44]",1
"[51, 34, 31, 84, 51, 37, 22, 83, 23, 98]",1
"[99, 8, 28, 98, 29, 67, 75, 49, 35, 40]",0
"[59, 21, 42, 85, 47, 95, 34, 86, 28, 40]",1
"[16, 44, 80, 39, 8, 98, 86, 38, 19, 57]",1
"[20, 93, 79, 53, 57, 56, 23, 28, 81, 78]",1
"[23, 96, 18, 31, 48, 23, 88, 62, 51, 36]",1
"[27, 49, 53, 76, 32, 73, 60, 94, 38, 51]",0
"[32, 7, 86, 6, 23, 8, 10, 73, 69, 44]",1
"[22, 37, 94, 52, 86, 83, 74, 28, 13, 60]",1
"[11, 95, 80, 60, 93, 22, 85, 74, 56, 51]",1
"[99, 39, 8, 4, 2, 2, 95, 29, 32, 68]",0
"[54, 4, 74, 28, 51, 29, 24, 85, 67, 53]",1
"[86, 23, 31, 11, 82, 41, 95, 73, 67, 15]",1
"[5, 45, 36, 67, 76, 64, 98, 70, 53, 96]",0
"[41, 30, 1, 56, 48, 11, 58, 31, 42, 78]",1
"[47, 43, 95, 27, 21, 44, 20, 90, 87, 93]",0
"[3, 74, 46, 4, 14, 65, 88, 80, 91, 38]",1
"[70, 72, 50, 78, 80, 28, 52, 70, 89, 25]",1
"[21, 44, 48, 65, 25, 97, 61, 8, 93, 2]",0
"[40, 64, 34, 75, 66, 96, 11, 42, 51, 54]",0
"[45, 6, 92, 27, 54, 11, 2, 93, 49, 40]",0
"[11, 69, 43, 52, 28, 32, 65, 20, 26, 10]",1
"[64, 75, 77, 39, 70, 95, 21, 95, 58, 8]",0
"[62, 81, 85, 3, 72, 30, 87, 46, 51, 52]",1
"[62, 73, 85, 63, 59, 44, 57, 73, 24, 33]",1
"[16, 34, 13, 56, 31, 46, 72, 40, 34, 65]",1
"[71, 83, 83, 41, 51, 70, 59, 96, 18, 72]",1
"[32, 64, 76, 89, 45, 44, 4, 67, 80, 61]",1
"[50, 84, 23, 52, 86, 99, 35, 86, 99, 17]",1
"[79, 74, 7, 85, 78, 33, 65, 60, 35, 33]",1
"[1, 77, 70, 2, 59, 71, 39, 72, 53, 92]",0
"[20, 23, 98, 53, 61, 69, 12, 20, 90, 80]",0
"[41, 35, 65, 58, 36, 88, 88, 89, 0, 16]",1
"[66, 34, 36, 0, 71, 34, 41, 44, 53, 52]",1
"[70, 49, 25, 16, 20, 25, 31, 79, 56, 27]",1
"[59, 59, 82, 61, 77, 68, 19, 89, 66, 62]",1
"[93, 80, 49, 18, 36, 54, 59, 29, 88, 31]",1
"[34, 24, 82, 65, 0, 65, 85, 89, 51, 83]",1
"[65, 54, 11, 63, 30, 19, 47, 42, 24, 35]",1
"[22, 8, 76, 11, 54, 14, 49, 10, 12, 51]",1
"[63, 92, 37, 28, 46, 98, 78, 0, 88, 13]",0
"[90, 29, 64, 3, 40, 24, 63, 45, 97, 76]",0
"[83, 41, 60, 34, 57, 59, 27, 63, 50, 82]",1
"[38, 37, 85, 96, 64, 62, 21, 83, 18, 12]",1
"[65, 20, 26, 31, 85, 50, 76, 20, 90, 63]",1
"[27, 15, 32, 85, 53, 30, 15, 24, 54, 77]",1
"[0, 30, 27, 85, 34, 3, 70, 19, 29, 11]",1
"[51, 47, 33, 95, 51, 83, 70, 76, 3, 20]",1
"[15, 39, 63, 9, 41, 97, 67, 62, 97, 52]",0
"[95, 29, 41, 38, 87, 32, 79, 32, 97, 16]",0
"[39, 26, 7, 46, 11, 74, 13, 11, 43, 98]",0
"[46, 17, 83, 85, 30, 90, 40, 14, 60, 1]",1
"[12, 83, 8, 43, 24, 90, 39, 88, 2, 41]",1
"[26, 56, 78, 48, 38, 14, 15, 55, 20, 66]",1
"[5, 76, 92, 62, 47, 43, 83, 48, 49, 38]",1
"[31, 15, 7, 83, 22, 54, 37, 6, 89, 84]",1
"[84, 11, 39, 75, 16, 68, 97, 28, 58, 39]",1
"[77, 10, 62, 97, 32, 64, 77, 71, 56, 2]",0
