"[63, 62, 68, 33, 39, 44, 93, 88, 58, 36]",0
"[35, 46, 22, 30, 3, 28, 80, 33, 47, 45]",1
"[8, 45, 54, 97, 11, 94, 78, 13, 17, 3]",0
"[91, 86, 53, 52, 3, 78, 57, 97, 71, 37]",0
"[90, 10, 49, 23, 70, 57, 86, 42, 90, 30]",0
"[43, 52, 95, 10, 75, 68, 89, 64, 1, 94]",0
"[17, 47, 43, 80, 45, 90, 60, 83, 21, 81]",1
"[18, 35, 7, 62, 35, 2, 18, 76, 53, 75]",1
"[49, 60, 83, 75, 21, 12, 99, 93, 34, 6]",1
"[17, 93, 90, 52, 32, 54, 94, 40, 29, 26]",0
"[0, 43, 80, 4, 23, 83, 24, 92, 26, 52]",1
"[78, 84, 4, 52, 24, 47, 96, 12, 29, 94]",1
"[86, 15, 4, 51, 10, 46, 57, 4, 15, 23]",1
"[16, 54, 20, 14, 6, 0, 70, 15, 61, 31]",1
"[1, 48, 55, 51, 33, 36, 2, 49, 10, 88]",1
"[20, 15, 94, 77, 11, 65, 0, 45, 76, 55]",0
"[50, 8, 51, 24, 64, 15, 54, 3, 47, 19]",1
"[39, 77, 13, 53, 67, 57, 15, 80, 36, 14]",1
"[47, 95, 73, 79, 62, 6, 8, 84, 51, 19]",0
"[76, 40, 28, 30, 85, 72, 45, 56, 3, 74]",1
"[2, 50, 68, 93, 28, 0, 23, 63, 84, 22]",0
"[6, 84, 57, 54, 71, 12, 52, 34, 28, 9]",1
"[36, 70, 53, 35, 56, 35, 26, 32, 12, 85]",1
"[30, 66, 7, 46, 59, 17, 85, 4, 98, 70]",1
"[51, 8, 81, 35, 35, 44, 12, 62, 86, 51]",1
"[79, 8, 68, 47, 9, 49, 32, 24, 51, 77]",1
"[48, 20, 40, 14, 25, 70, 10, 41, 33, 31]",1
"[22, 61, 34, 7, 34, 59, 31, 39, 86, 93]",1
"[27, 49, 49, 46, 39, 24, 59, 7, 78, 18]",1
"[89, 73, 66, 45, 71, 21, 22, 6, 59, 36]",1
"[68, 33, 23, 4, 75, 23, 43, 41, 41, 76]",1
"[75, 20, 87, 65, 88, 51, 70, 37, 75, 82]",1
"[86, 88, 91, 44, 10, 64, 69, 1, 15, 4]",1
"[57, 4, 64, 36, 41, 45, 32, 85, 11, 99]",1
"[84, 68, 3, 12, 95, 8, 95, 51, 41, 99]",1
"[83, 94, 82, 65, 33, 51, 81, 43, 56, 57]",1
"[20, 97, 24, 27, 31, 41, 61, 74, 49, 45]",0
"[58, 62, 51, 68, 50, 2, 49, 44, 76, 62]",1
"[65, 42, 93, 97, 88, 9, 77, 32, 59, 11]",0
"[68, 65, 92, 32, 56, 36, 24, 26, 34, 90]",0
"[82, 86, 40, 52, 62, 2, 68, 0, 34, 79]",1
"[28, 5, 5, 46, 75, 95, 31, 28, 37, 10]",0
"[2, 47, 64, 32, 43, 17, 74, 30, 79, 55]",1
"[53, 69, 26, 11, 74, 92, 32, 50, 19, 32]",0
"[94, 63, 97, 24, 68, 47, 91, 11, 93, 34]",0
"[67, 97, 45, 18, 17, 15, 6, 29, 18, 15]",0
"[49, 36, 83, 48, 88, 80, 81, 4, 89, 14]",1
"[33, 60, 79, 28, 81, 13, 48, 23, 91, 12]",1
"[16, 82, 70, 82, 31, 77, 65, 72, 90, 55]",1
"[72, 26, 77, 0, 75, 67, 82, 75, 20, 53]",1
"[63, 8, 47, 11, 98, 36, 1, 88, 12, 1]",0
"[16, 43, 6, 91, 33, 43, 2, 16, 25, 86]",0
"[24, 35, 3, 2, 98, 3, 53, 20, 19, 66]",0
"[99, 98, 9, 50, 91, 60, 36, 85, 83, 46]",0
"[42, 73, 40, 91, 76, 37, 7, 14, 21, 74]",0
"[10, 8, 83, 84, 92, 15, 40, 47, 14, 28]",1
"[37, 46, 1, 27, 34, 3, 74, 38, 75, 86]",1
"[87, 42, 53, 11, 31, 53, 21, 61, 2, 28]",1
"[7, 15, 48, 27, 85, 39, 22, 72, 58, 9]",1
"[85, 82, 16, 6, 75, 61, 56, 46, 21, 96]",1
"[56, 29, 14, 35, 37, 83, 51, 80, 89, 24]",1
"[46, 67, 12, 12, 31, 87, 90, 79, 41, 50]",1
"[34, 28, 84, 86, 46, 54, 64, 77, 64, 15]",1
"[92, 89, 6, 97, 4, 69, 62, 91, 45, 25]",0
"[32, 90, 49, 16, 19, 77, 90, 91, 12, 28]",0
"[27, 41, 11, 15, 30, 45, 30, 60, 1, 56]",1
"[90, 45, 30, 16, 73, 52, 77, 84, 54, 74]",0
"[99, 73, 84, 13, 89, 24, 9, 87, 48, 27]",0
"[98, 18, 94, 29, 86, 88, 49, 63, 13, 30]",0
"[79, 27, 64, 12, 53, 44, 23, 73, 6, 59]",1
"[49, 32, 31, 8, 7, 80, 79, 43, 45, 7]",1
"[33, 78, 93, 82, 45, 99, 95, 21, 30, 17]",0
"[66, 81, 92, 4, 90, 43, 25, 10, 39, 66]",1
"[21, 21, 92, 65, 49, 68, 1, 87, 72, 97]",0
"[89, 94, 79, 13, 22, 31, 12, 62, 85, 49]",1
"[47, 89, 35, 32, 65, 27, 27, 51, 93, 49]",1
"[64, 61, 4, 11, 22, 95, 30, 72, 79, 0]",0
"[8, 33, 5, 14, 52, 66, 75, 4, 82, 27]",1
"[86, 0, 83, 6, 38, 5, 30, 82, 57, 16]",1
"[57, 2, 91, 27, 65, 83, 37, 19, 79, 43]",0
"[39, 5, 26, 3, 8, 98, 5, 25, 52, 86]",0
"[53, 18, 47, 86, 98, 56, 28, 83, 74, 60]",1
"[0, 45, 98, 46, 19, 1, 73, 63, 2, 98]",0
"[34, 23, 11, 32, 24, 14, 54, 96, 19, 50]",0
"[58, 1, 18, 62, 79, 13, 23, 98, 59, 56]",0
"[4, 97, 19, 34, 79, 65, 7, 83, 57, 6]",0
"[25, 79, 30, 17, 78, 37, 24, 8, 3, 42]",1
"[94, 34, 76, 82, 20, 24, 27, 43, 40, 29]",0
"[26, 7, 69, 11, 28, 91, 29, 89, 88, 71]",0
"[83, 28, 72, 81, 4, 31, 62, 53, 60, 52]",1
"[94, 15, 36, 19, 9, 9, 36, 70, 8, 0]",0
"[43, 90, 80, 25, 46, 84, 40, 97, 9, 14]",0
"[96, 52, 26, 17, 98, 40, 3, 76, 20, 13]",0
"[82, 61, 10, 45, 23, 35, 9, 34, 97, 56]",1
"[33, 86, 1, 94, 78, 33, 87, 70, 40, 81]",1
"[46, 51, 87, 41, 11, 72, 7, 65, 14, 58]",1
"[16, 95, 72, 0, 56, 65, 94, 87, 46, 72]",0
"[41, 17, 43, 12, 22, 79, 20, 55, 20, 4]",1
"[62, 27, 99, 90, 70, 38, 73, 96, 52, 95]",0
"[50, 32, 98, 88, 49, 13, 13, 44, 76, 87]",0
"[54, 36, 71, 35, 40, 23, 73, 81, 40, 84]",1
"[62, 99, 35, 31, 43, 76, 93, 51, 57, 21]",0
"[31, 4, 1, 82, 55, 41, 20, 84, 29, 35]",1
"[36, 37, 8, 60, 94, 7, 70, 8, 89, 6]",0
"[26, 14, 36, 86, 51, 78, 8, 40, 12, 96]",1
"[90, 12, 19, 89, 21, 14, 18, 47, 65, 82]",0
"[4, 83, 64, 26, 99, 10, 53, 5, 87, 21]",1
"[41, 64, 28, 77, 20, 11, 5, 48, 92, 46]",0
"[33, 65, 98, 1, 13, 37, 41, 73, 57, 2]",0
"[99, 62, 47, 14, 51, 57, 18, 9, 58, 77]",0
"[74, 46, 85, 50, 20, 21, 19, 12, 46, 85]",1
"[96, 93, 1, 99, 65, 72, 15, 61, 18, 6]",0
"[84, 16, 6, 36, 3, 88, 97, 74, 25, 15]",1
"[25, 93, 57, 93, 76, 97, 79, 55, 55, 81]",0
"[7, 6, 27, 6, 9, 90, 3, 90, 73, 12]",0
"[15, 69, 27, 71, 29, 25, 88, 43, 2, 4]",1
"[35, 92, 82, 93, 98, 42, 15, 64, 73, 50]",0
"[60, 23, 51, 59, 64, 43, 12, 95, 28, 66]",0
"[15, 89, 36, 34, 0, 31, 39, 6, 32, 5]",1
"[31, 68, 57, 65, 62, 75, 97, 75, 64, 37]",0
"[22, 34, 31, 65, 53, 18, 64, 19, 99, 84]",0
"[41, 78, 90, 99, 88, 28, 92, 93, 79, 90]",0
"[66, 47, 18, 80, 78, 42, 56, 10, 17, 53]",1
"[75, 98, 23, 70, 57, 40, 54, 74, 84, 59]",0
"[34, 79, 89, 42, 31, 72, 77, 33, 68, 38]",1
"[59, 96, 1, 8, 60, 14, 8, 86, 25, 2]",0
"[86, 30, 54, 25, 26, 82, 4, 39, 63, 96]",1
"[81, 72, 34, 11, 46, 36, 82, 71, 3, 53]",1
"[59, 82, 57, 22, 63, 92, 69, 43, 66, 7]",1
"[95, 97, 64, 9, 51, 73, 16, 7, 50, 26]",0
"[32, 54, 24, 44, 51, 0, 85, 96, 63, 44]",1
"[19, 4, 94, 21, 73, 73, 43, 88, 69, 85]",0
"[76, 53, 10, 46, 7, 1, 89, 27, 83, 79]",1
"[55, 97, 55, 41, 88, 94, 26, 55, 44, 91]",0
"[0, 41, 67, 64, 83, 96, 79, 25, 22, 39]",1
"[33, 82, 72, 13, 98, 33, 81, 20, 48, 65]",1
"[73, 60, 49, 28, 91, 22, 86, 93, 71, 30]",0
"[45, 97, 71, 46, 53, 65, 97, 51, 34, 93]",0
"[53, 74, 29, 6, 60, 63, 97, 28, 79, 13]",0
"[6, 7, 54, 57, 89, 56, 13, 55, 38, 79]",1
"[54, 76, 64, 54, 0, 49, 15, 19, 5, 32]",1
"[85, 39, 75, 34, 35, 24, 28, 43, 71, 33]",1
"[66, 67, 51, 29, 40, 91, 57, 99, 78, 99]",0
"[29, 98, 19, 45, 10, 52, 8, 64, 57, 71]",0
"[98, 97, 35, 34, 76, 86, 76, 55, 81, 41]",0
"[79, 81, 0, 79, 12, 1, 38, 44, 57, 30]",1
"[58, 65, 53, 84, 43, 78, 47, 21, 97, 58]",1
"[99, 51, 86, 20, 3, 79, 73, 7, 35, 67]",0
"[99, 67, 25, 56, 34, 44, 45, 57, 43, 1]",0
"[29, 23, 64, 83, 89, 15, 37, 66, 16, 16]",1
"[57, 70, 39, 57, 64, 4, 99, 56, 89, 45]",0
"[29, 76, 15, 93, 46, 40, 19, 30, 35, 58]",0
"[58, 95, 19, 59, 18, 41, 6, 76, 55, 73]",0
"[96, 58, 29, 31, 77, 88, 60, 87, 36, 85]",0
"[53, 93, 17, 1, 84, 88, 38, 75, 33, 46]",0
"[16, 80, 91, 44, 74, 44, 23, 38, 28, 90]",1
"[80, 33, 5, 32, 7, 65, 32, 13, 64, 56]",1
"[95, 82, 16, 57, 49, 42, 28, 22, 87, 55]",0
"[88, 76, 10, 22, 44, 43, 79, 61, 32, 4]",1
"[86, 62, 31, 82, 26, 54, 25, 25, 93, 15]",1
"[6, 86, 89, 33, 59, 26, 51, 87, 80, 76]",1
"[0, 39, 92, 7, 37, 10, 15, 48, 24, 62]",0
"[44, 71, 61, 8, 30, 30, 79, 26, 83, 28]",1
"[68, 55, 13, 1, 81, 87, 3, 48, 92, 9]",1
"[94, 79, 27, 79, 6, 75, 52, 25, 16, 13]",0
"[56, 90, 16, 10, 53, 12, 23, 49, 46, 71]",0
"[64, 33, 88, 43, 20, 85, 22, 3, 94, 27]",1
"[97, 45, 51, 22, 86, 70, 86, 88, 85, 58]",0
"[78, 38, 83, 71, 83, 8, 12, 68, 91, 71]",1
"[27, 74, 95, 92, 55, 42, 41, 60, 62, 4]",0
"[82, 86, 51, 93, 65, 61, 31, 97, 69, 65]",1
"[67, 19, 6, 63, 73, 37, 24, 64, 50, 65]",1
"[62, 8, 56, 49, 39, 32, 85, 19, 19, 72]",1
"[80, 60, 6, 3, 8, 56, 42, 22, 78, 5]",1
"[37, 47, 93, 25, 80, 37, 9, 92, 65, 53]",0
"[46, 60, 38, 23, 51, 52, 40, 86, 96, 73]",1
"[70, 96, 48, 97, 91, 88, 39, 13, 3, 20]",0
"[71, 19, 91, 68, 46, 92, 46, 57, 66, 53]",0
"[96, 30, 26, 58, 42, 35, 69, 90, 69, 83]",0
"[33, 11, 76, 76, 30, 75, 66, 16, 11, 68]",1
"[23, 38, 85, 99, 16, 65, 40, 38, 64, 69]",1
"[79, 82, 8, 36, 59, 86, 25, 19, 73, 22]",1
"[68, 75, 20, 35, 20, 31, 95, 78, 99, 73]",0
"[77, 31, 2, 60, 21, 75, 10, 4, 54, 87]",1
"[17, 77, 25, 28, 42, 50, 23, 33, 44, 34]",1
"[19, 84, 35, 73, 28, 9, 88, 32, 94, 31]",1
"[63, 34, 36, 63, 18, 66, 94, 97, 71, 46]",0
"[5, 90, 46, 22, 79, 6, 3, 75, 8, 19]",0
"[98, 10, 95, 31, 41, 52, 39, 13, 52, 63]",0
"[18, 20, 4, 0, 12, 17, 53, 95, 37, 80]",0
"[80, 47, 63, 66, 33, 0, 26, 7, 78, 26]",1
"[17, 26, 86, 24, 34, 77, 55, 22, 44, 46]",1
"[57, 88, 41, 51, 16, 44, 79, 34, 43, 65]",1
"[79, 38, 61, 87, 76, 81, 75, 50, 30, 35]",1
"[44, 75, 2, 94, 8, 4, 10, 63, 41, 1]",0
"[36, 20, 58, 64, 19, 88, 8, 54, 40, 69]",1
"[9, 79, 48, 86, 30, 49, 12, 69, 42, 4]",1
"[42, 17, 29, 93, 65, 40, 23, 15, 66, 67]",0
"[1, 19, 4, 33, 8, 25, 13, 18, 95, 20]",0
"[80, 63, 77, 84, 73, 39, 86, 12, 70, 26]",1
"[16, 5, 95, 89, 40, 78, 35, 94, 86, 64]",0
"[61, 36, 82, 86, 81, 96, 91, 3, 70, 62]",1
"[43, 40, 47, 55, 12, 63, 77, 98, 36, 32]",0
"[48, 50, 33, 57, 36, 21, 72, 55, 41, 20]",1
"[89, 69, 37, 29, 51, 8, 75, 15, 84, 92]",1
"[83, 46, 10, 97, 31, 42, 49, 26, 67, 49]",1
"[96, 24, 38, 24, 72, 7, 62, 74, 93, 10]",0
"[23, 27, 19, 9, 11, 60, 35, 86, 37, 94]",1
"[57, 92, 43, 25, 92, 93, 30, 24, 97, 98]",0
"[90, 50, 69, 91, 92, 89, 74, 67, 41, 10]",0
"[29, 21, 59, 26, 51, 30, 31, 12, 61, 18]",1
"[75, 21, 37, 70, 70, 67, 97, 5, 15, 87]",0
"[6, 15, 13, 91, 4, 89, 44, 96, 97, 20]",0
"[76, 55, 32, 1, 48, 9, 10, 30, 96, 77]",0
"[97, 24, 44, 14, 14, 30, 67, 46, 65, 59]",0
"[80, 73, 20, 77, 56, 35, 60, 73, 17, 22]",1
"[15, 40, 60, 14, 26, 8, 69, 14, 31, 44]",1
"[19, 96, 69, 72, 39, 17, 32, 11, 24, 26]",0
"[72, 60, 16, 61, 64, 5, 70, 86, 55, 69]",1
"[13, 27, 5, 64, 1, 8, 92, 91, 83, 60]",0
"[21, 69, 5, 5, 64, 39, 76, 47, 11, 51]",1
"[6, 64, 24, 24, 29, 14, 35, 96, 21, 64]",0
"[4, 15, 22, 0, 30, 21, 35, 27, 34, 98]",0
"[95, 51, 45, 73, 39, 39, 80, 33, 10, 28]",0
"[34, 8, 78, 30, 3, 36, 46, 69, 39, 86]",1
"[53, 75, 14, 98, 96, 21, 35, 1, 64, 36]",0
"[2, 55, 67, 27, 93, 66, 0, 9, 49, 51]",0
"[31, 28, 32, 97, 25, 89, 18, 11, 39, 97]",0
"[81, 58, 70, 47, 47, 51, 51, 3, 70, 97]",1
"[16, 14, 22, 57, 57, 94, 25, 2, 69, 82]",0
"[25, 30, 88, 80, 10, 52, 81, 75, 38, 28]",1
"[97, 75, 54, 28, 34, 97, 76, 14, 18, 82]",0
"[11, 72, 43, 60, 93, 37, 73, 32, 51, 63]",0
"[64, 4, 71, 81, 4, 10, 29, 16, 15, 43]",1
"[47, 25, 90, 61, 93, 29, 79, 11, 44, 80]",0
"[90, 93, 18, 7, 23, 46, 31, 35, 52, 0]",0
"[88, 99, 25, 25, 28, 33, 14, 2, 10, 77]",1
"[84, 46, 1, 27, 96, 28, 69, 29, 94, 5]",1
"[24, 74, 9, 51, 7, 49, 28, 50, 1, 1]",1
"[9, 25, 26, 81, 86, 39, 72, 7, 84, 74]",1
"[7, 22, 98, 18, 59, 86, 20, 28, 51, 17]",0
"[11, 29, 26, 74, 0, 18, 47, 27, 66, 35]",1
"[68, 86, 21, 79, 6, 65, 12, 51, 27, 95]",1
"[86, 24, 10, 42, 7, 61, 77, 22, 55, 88]",1
"[18, 80, 94, 75, 62, 15, 38, 22, 24, 66]",1
"[87, 4, 34, 25, 49, 54, 5, 74, 17, 41]",1
"[83, 18, 62, 13, 74, 91, 58, 89, 31, 86]",1
"[33, 57, 13, 31, 21, 89, 67, 98, 63, 47]",1
"[2, 69, 15, 76, 44, 5, 32, 63, 66, 42]",1
"[51, 82, 23, 12, 4, 28, 83, 2, 31, 53]",1
"[9, 54, 90, 19, 15, 96, 5, 90, 88, 58]",0
"[52, 4, 7, 16, 76, 98, 30, 22, 30, 94]",0
"[7, 27, 75, 80, 8, 97, 53, 97, 68, 87]",1
"[51, 47, 94, 99, 4, 18, 33, 49, 4, 70]",0
"[2, 28, 61, 16, 11, 23, 25, 58, 74, 31]",1
"[7, 17, 7, 4, 74, 9, 84, 29, 85, 64]",1
"[20, 43, 48, 9, 84, 23, 78, 66, 95, 53]",1
"[84, 18, 92, 24, 48, 23, 36, 28, 84, 17]",1
"[9, 10, 79, 7, 3, 50, 96, 71, 58, 69]",0
"[50, 37, 75, 1, 16, 49, 50, 1, 95, 20]",0
"[80, 98, 96, 4, 93, 43, 68, 81, 29, 34]",1
"[88, 95, 32, 1, 66, 24, 78, 25, 10, 78]",1
"[23, 19, 64, 88, 53, 42, 17, 61, 88, 40]",1
"[60, 39, 49, 26, 44, 21, 11, 26, 12, 60]",1
"[92, 45, 87, 23, 84, 26, 79, 65, 22, 74]",0
"[33, 1, 69, 55, 84, 5, 45, 1, 45, 58]",1
"[64, 55, 50, 83, 67, 68, 65, 0, 46, 30]",1
"[61, 84, 21, 43, 18, 85, 57, 83, 53, 11]",1
"[95, 47, 35, 2, 75, 57, 23, 62, 35, 48]",0
"[28, 80, 10, 32, 52, 55, 76, 38, 61, 34]",1
"[37, 75, 69, 24, 11, 19, 20, 41, 88, 27]",1
"[67, 70, 34, 91, 7, 39, 92, 8, 48, 23]",0
"[44, 88, 74, 93, 79, 42, 48, 21, 77, 34]",1
"[20, 26, 67, 88, 35, 93, 20, 34, 78, 27]",1
"[57, 55, 26, 78, 26, 59, 35, 66, 11, 5]",1
"[38, 88, 95, 88, 22, 37, 83, 54, 32, 89]",1
"[22, 71, 89, 33, 28, 10, 36, 84, 82, 28]",1
"[90, 64, 16, 89, 81, 46, 98, 31, 93, 99]",0
"[69, 93, 39, 98, 98, 26, 17, 32, 65, 4]",0
"[79, 51, 46, 90, 92, 32, 8, 41, 99, 52]",0
"[16, 1, 78, 67, 99, 51, 12, 73, 84, 11]",0
"[0, 99, 20, 71, 42, 71, 31, 18, 43, 40]",0
"[40, 73, 40, 57, 21, 1, 14, 72, 95, 74]",0
"[64, 54, 44, 52, 24, 64, 88, 70, 3, 76]",1
"[32, 48, 25, 66, 19, 10, 46, 12, 89, 53]",1
"[85, 12, 84, 0, 33, 77, 5, 91, 17, 68]",1
"[98, 38, 68, 41, 55, 26, 91, 25, 1, 66]",0
"[73, 92, 61, 47, 22, 40, 91, 36, 33, 9]",0
"[54, 34, 81, 40, 94, 23, 43, 75, 92, 47]",1
"[77, 42, 42, 24, 41, 52, 32, 93, 21, 78]",0
"[35, 52, 85, 88, 66, 70, 18, 47, 59, 80]",1
"[42, 23, 73, 8, 15, 89, 19, 54, 3, 64]",1
"[46, 80, 33, 95, 86, 65, 25, 93, 35, 36]",1
"[95, 64, 14, 44, 56, 90, 18, 31, 79, 52]",0
"[5, 43, 44, 90, 87, 2, 29, 43, 70, 30]",0
"[93, 84, 37, 50, 4, 26, 18, 31, 18, 52]",0
"[26, 47, 55, 8, 63, 52, 5, 35, 65, 55]",1
"[5, 36, 77, 38, 61, 85, 59, 77, 5, 26]",1
"[83, 29, 56, 87, 32, 75, 81, 65, 16, 18]",1
"[47, 57, 51, 43, 88, 6, 57, 76, 35, 3]",1
"[22, 84, 35, 82, 46, 15, 80, 15, 50, 63]",1
"[27, 41, 58, 89, 40, 58, 24, 90, 60, 45]",1
"[20, 98, 0, 96, 69, 46, 88, 6, 3, 0]",0
"[97, 97, 1, 63, 59, 67, 57, 49, 51, 2]",0
"[37, 8, 8, 55, 86, 97, 51, 1, 96, 40]",1
"[24, 73, 86, 8, 82, 67, 42, 41, 36, 16]",1
"[93, 91, 55, 9, 27, 55, 90, 69, 26, 22]",0
"[85, 33, 70, 17, 29, 11, 26, 12, 95, 22]",1
"[55, 67, 99, 30, 49, 26, 17, 74, 32, 69]",0
"[51, 54, 91, 49, 49, 67, 51, 26, 45, 51]",0
"[72, 97, 93, 92, 95, 47, 87, 64, 31, 58]",0
"[13, 55, 50, 23, 51, 61, 21, 4, 52, 98]",0
"[97, 10, 33, 32, 75, 33, 87, 51, 9, 23]",0
"[74, 26, 78, 30, 2, 60, 79, 0, 8, 87]",1
"[28, 81, 28, 72, 7, 55, 88, 4, 12, 11]",1
"[93, 40, 55, 81, 74, 43, 92, 18, 8, 96]",0
"[45, 58, 94, 21, 67, 33, 77, 54, 96, 87]",0
"[87, 21, 20, 59, 70, 27, 12, 76, 25, 75]",1
"[52, 5, 16, 82, 52, 32, 73, 75, 81, 72]",1
"[92, 7, 15, 28, 51, 68, 30, 94, 98, 58]",0
"[41, 28, 86, 1, 2, 90, 15, 59, 1, 25]",1
"[0, 74, 89, 85, 49, 9, 14, 37, 83, 96]",1
"[25, 92, 48, 82, 60, 36, 19, 77, 76, 9]",0
"[51, 63, 31, 42, 3, 40, 38, 89, 23, 72]",1
"[98, 92, 99, 22, 34, 28, 52, 49, 95, 15]",0
"[29, 51, 24, 53, 64, 1, 64, 83, 83, 50]",1
"[46, 67, 95, 53, 4, 34, 78, 82, 90, 82]",0
"[75, 80, 98, 74, 13, 68, 17, 46, 52, 68]",1
"[43, 88, 22, 40, 57, 87, 38, 85, 32, 72]",1
"[14, 11, 36, 61, 41, 14, 2, 35, 61, 69]",1
"[92, 29, 39, 4, 78, 44, 84, 98, 54, 47]",0
"[47, 38, 43, 63, 74, 13, 36, 23, 12, 95]",0
"[70, 39, 42, 34, 11, 41, 23, 53, 63, 93]",0
"[69, 7, 28, 56, 51, 53, 81, 99, 6, 55]",1
"[77, 80, 17, 74, 18, 81, 17, 88, 9, 52]",1
"[1, 3, 55, 66, 43, 0, 60, 35, 81, 53]",1
"[6, 86, 35, 89, 78, 88, 52, 21, 97, 78]",1
"[20, 69, 81, 0, 6, 8, 59, 91, 94, 90]",1
"[11, 32, 62, 0, 41, 56, 47, 29, 56, 90]",0
"[52, 96, 8, 49, 26, 13, 8, 43, 12, 87]",0
"[70, 43, 16, 75, 28, 91, 12, 98, 73, 50]",0
"[12, 81, 54, 13, 5, 76, 50, 45, 11, 79]",1
"[19, 15, 9, 96, 57, 3, 67, 48, 70, 6]",0
"[80, 66, 21, 3, 23, 55, 17, 86, 37, 26]",1
"[22, 70, 61, 17, 14, 46, 3, 14, 9, 50]",1
"[1, 33, 85, 83, 73, 48, 2, 26, 38, 89]",1
"[91, 69, 18, 21, 85, 15, 5, 65, 71, 92]",0
"[94, 70, 46, 37, 69, 44, 44, 47, 98, 23]",0
"[54, 99, 41, 18, 8, 46, 65, 16, 8, 90]",0
"[53, 28, 75, 8, 89, 36, 66, 81, 28, 4]",1
"[11, 53, 51, 74, 55, 36, 6, 4, 11, 12]",1
"[27, 65, 59, 51, 79, 96, 18, 31, 56, 97]",0
"[31, 28, 92, 0, 29, 52, 3, 32, 97, 90]",0
"[48, 38, 19, 29, 62, 98, 41, 38, 38, 10]",0
"[12, 99, 90, 5, 15, 65, 74, 98, 51, 18]",0
"[99, 95, 51, 56, 57, 29, 87, 14, 47, 27]",0
"[49, 34, 85, 27, 86, 71, 31, 97, 42, 98]",1
"[52, 79, 95, 21, 66, 31, 14, 73, 79, 90]",0
"[18, 57, 37, 27, 55, 12, 37, 25, 64, 29]",1
"[20, 81, 70, 75, 83, 5, 93, 23, 44, 6]",1
"[31, 97, 94, 89, 9, 83, 96, 26, 48, 83]",0
"[1, 92, 58, 61, 41, 22, 16, 32, 48, 20]",0
"[76, 93, 59, 62, 72, 56, 24, 26, 77, 12]",0
"[90, 2, 17, 5, 72, 52, 24, 21, 43, 62]",0
"[44, 6, 50, 92, 25, 44, 86, 66, 71, 4]",0
"[46, 17, 17, 74, 92, 75, 33, 28, 81, 13]",0
"[88, 94, 72, 38, 92, 8, 80, 70, 62, 69]",1
"[63, 11, 87, 19, 98, 12, 1, 7, 34, 15]",1
"[96, 49, 6, 68, 14, 3, 65, 96, 30, 61]",0
"[56, 64, 43, 69, 52, 19, 68, 57, 79, 57]",1
"[34, 8, 55, 16, 95, 61, 22, 94, 75, 98]",0
"[93, 31, 65, 76, 99, 32, 60, 94, 1, 89]",0
"[64, 18, 71, 10, 62, 29, 7, 23, 77, 51]",1
"[55, 61, 98, 61, 45, 73, 87, 32, 45, 32]",0
"[95, 25, 76, 27, 83, 55, 3, 92, 51, 45]",0
"[81, 75, 1, 77, 52, 32, 40, 5, 97, 38]",1
"[28, 92, 47, 13, 36, 21, 80, 16, 12, 92]",0
"[34, 85, 60, 84, 23, 48, 65, 82, 21, 63]",1
"[17, 34, 80, 73, 84, 7, 75, 22, 61, 97]",1
"[22, 54, 38, 59, 87, 63, 10, 50, 29, 31]",1
"[88, 34, 44, 56, 15, 54, 76, 68, 92, 70]",1
"[36, 66, 80, 20, 9, 53, 71, 62, 95, 79]",1
"[10, 33, 5, 68, 5, 16, 57, 34, 90, 70]",0
"[93, 29, 27, 18, 41, 25, 34, 68, 2, 65]",0
"[54, 97, 56, 12, 84, 7, 20, 45, 99, 58]",0
"[48, 97, 21, 31, 63, 47, 10, 67, 94, 38]",0
"[73, 90, 53, 26, 85, 58, 58, 64, 68, 77]",0
"[55, 42, 6, 15, 10, 30, 92, 2, 33, 37]",0
"[7, 24, 1, 45, 96, 74, 64, 38, 57, 72]",0
"[87, 73, 93, 18, 15, 36, 70, 80, 59, 38]",1
"[73, 95, 12, 46, 25, 77, 60, 21, 83, 91]",0
"[34, 35, 22, 87, 80, 64, 87, 6, 70, 6]",1
"[95, 12, 39, 11, 3, 73, 39, 12, 73, 38]",0
"[60, 37, 77, 81, 74, 79, 23, 86, 50, 54]",1
"[74, 7, 12, 13, 26, 71, 37, 52, 50, 78]",1
"[53, 32, 2, 21, 86, 61, 34, 87, 23, 45]",1
"[58, 9, 8, 7, 30, 52, 34, 82, 60, 35]",1
"[61, 34, 75, 81, 85, 83, 26, 29, 0, 45]",1
"[33, 23, 83, 61, 5, 44, 47, 15, 83, 80]",1
"[97, 97, 76, 66, 49, 5, 78, 15, 85, 18]",0
"[45, 0, 22, 26, 99, 35, 76, 62, 88, 25]",0
"[78, 45, 52, 49, 2, 16, 56, 7, 76, 14]",1
"[96, 7, 53, 3, 49, 83, 48, 12, 58, 42]",0
"[88, 62, 44, 44, 9, 71, 99, 18, 39, 74]",1
"[55, 31, 75, 69, 18, 29, 69, 75, 40, 49]",1
"[92, 66, 39, 72, 74, 83, 32, 50, 58, 35]",0
"[13, 25, 86, 37, 23, 96, 11, 49, 14, 98]",1
"[67, 84, 46, 58, 73, 6, 53, 65, 68, 40]",1
"[38, 77, 49, 3, 68, 10, 94, 7, 35, 51]",0
"[1, 22, 79, 21, 31, 93, 80, 67, 63, 11]",0
"[30, 13, 3, 26, 87, 66, 56, 26, 33, 50]",1
