"[20, 10, 74, 17, 31, 85, 75, 23, 30, 95]",1
"[94, 36, 97, 62, 0, 87, 87, 79, 77, 65]",0
"[6, 43, 36, 44, 39, 50, 67, 37, 21, 21]",1
"[93, 57, 91, 53, 43, 3, 59, 63, 77, 23]",0
"[60, 47, 35, 55, 18, 85, 39, 75, 22, 33]",1
"[4, 83, 15, 55, 79, 2, 50, 35, 15, 9]",1
"[38, 10, 65, 17, 89, 98, 45, 59, 52, 38]",1
"[24, 66, 87, 24, 22, 51, 18, 37, 93, 52]",1
"[18, 49, 18, 9, 68, 67, 22, 31, 50, 67]",1
"[13, 99, 94, 96, 58, 74, 59, 69, 77, 13]",0
"[50, 10, 90, 96, 91, 22, 90, 0, 69, 22]",0
"[1, 85, 64, 41, 96, 36, 20, 72, 28, 18]",1
"[78, 72, 24, 83, 92, 21, 59, 34, 58, 97]",1
"[73, 69, 16, 63, 33, 93, 58, 24, 67, 37]",0
"[46, 33, 14, 60, 45, 97, 1, 57, 53, 58]",0
"[91, 36, 21, 55, 99, 26, 18, 27, 51, 66]",0
"[54, 20, 65, 98, 1, 8, 73, 77, 10, 19]",0
"[62, 6, 77, 15, 89, 80, 16, 81, 70, 46]",1
"[86, 95, 86, 77, 42, 0, 6, 68, 69, 87]",1
"[60, 93, 6, 26, 61, 10, 79, 93, 28, 78]",0
"[3, 15, 86, 87, 54, 51, 80, 15, 49, 68]",1
"[71, 97, 2, 11, 98, 40, 68, 21, 0, 90]",0
"[35, 86, 99, 21, 42, 55, 34, 82, 87, 40]",1
"[53, 64, 76, 36, 81, 18, 75, 83, 2, 48]",1
"[96, 59, 28, 21, 60, 89, 77, 61, 41, 77]",0
"[90, 19, 70, 98, 79, 43, 78, 53, 64, 15]",0
"[37, 60, 35, 90, 97, 61, 49, 74, 67, 12]",0
"[35, 66, 19, 63, 72, 88, 93, 47, 85, 19]",1
"[61, 44, 90, 76, 50, 70, 20, 91, 2, 99]",0
"[63, 31, 37, 57, 29, 7, 24, 70, 86, 2]",1
"[97, 26, 45, 22, 43, 74, 96, 2, 94, 92]",0
"[31, 40, 20, 59, 23, 20, 16, 73, 63, 19]",1
"[75, 8, 87, 24, 45, 36, 72, 99, 37, 20]",1
"[33, 59, 44, 94, 82, 29, 50, 93, 47, 53]",0
"[40, 59, 41, 2, 2, 89, 30, 42, 11, 36]",1
"[32, 48, 37, 88, 85, 40, 92, 64, 46, 96]",1
"[18, 60, 38, 28, 79, 63, 13, 23, 94, 12]",0
"[69, 40, 96, 60, 24, 54, 62, 4, 30, 38]",0
"[34, 36, 64, 25, 44, 79, 25, 12, 17, 22]",1
"[2, 46, 47, 73, 54, 88, 79, 52, 4, 29]",1
"[51, 58, 86, 32, 13, 59, 32, 96, 28, 95]",1
"[63, 88, 91, 72, 75, 46, 0, 64, 22, 63]",1
"[47, 42, 58, 83, 82, 63, 89, 35, 34, 95]",1
"[30, 25, 30, 36, 60, 86, 49, 45, 1, 78]",1
"[5, 69, 44, 90, 38, 88, 43, 55, 63, 60]",0
"[36, 63, 93, 54, 3, 69, 39, 46, 66, 49]",0
"[72, 45, 7, 89, 70, 11, 8, 98, 93, 43]",1
"[7, 14, 11, 45, 9, 25, 45, 63, 80, 77]",1
"[73, 42, 10, 42, 4, 12, 36, 30, 66, 81]",1
"[54, 13, 81, 51, 10, 84, 58, 85, 72, 98]",1
"[83, 1, 26, 56, 23, 7, 29, 0, 68, 49]",1
"[44, 73, 71, 40, 16, 41, 85, 51, 84, 61]",1
"[5, 55, 73, 49, 84, 82, 4, 87, 47, 2]",1
"[85, 19, 77, 18, 96, 47, 47, 78, 3, 74]",1
"[67, 12, 28, 86, 40, 40, 23, 9, 44, 63]",1
"[70, 68, 27, 9, 1, 88, 71, 59, 46, 60]",1
"[82, 71, 13, 88, 91, 38, 70, 95, 35, 55]",1
"[56, 27, 84, 52, 58, 79, 41, 54, 81, 97]",1
"[26, 80, 17, 82, 16, 51, 57, 88, 20, 8]",1
"[91, 20, 20, 2, 32, 91, 41, 27, 80, 83]",0
"[25, 41, 56, 26, 47, 56, 13, 28, 81, 45]",1
"[54, 86, 51, 73, 0, 0, 1, 40, 31, 33]",1
"[25, 15, 40, 54, 62, 34, 98, 73, 28, 21]",0
"[69, 39, 4, 10, 77, 11, 3, 51, 33, 73]",1
"[13, 55, 39, 74, 3, 3, 54, 33, 57, 33]",1
"[48, 20, 18, 94, 27, 40, 13, 31, 56, 94]",0
"[33, 35, 67, 56, 32, 20, 19, 32, 62, 6]",1
"[72, 50, 97, 16, 48, 46, 14, 96, 48, 14]",0
"[27, 62, 7, 27, 6, 39, 4, 39, 26, 1]",1
"[15, 88, 35, 83, 60, 5, 51, 13, 89, 99]",1
"[10, 34, 51, 24, 91, 18, 20, 11, 4, 64]",0
"[17, 31, 60, 12, 91, 4, 66, 8, 54, 67]",0
"[84, 89, 68, 44, 63, 77, 65, 80, 31, 56]",1
"[36, 37, 18, 82, 87, 10, 94, 38, 3, 34]",1
"[9, 6, 89, 0, 30, 2, 74, 28, 15, 54]",1
"[32, 91, 49, 2, 32, 12, 44, 66, 0, 38]",0
"[28, 93, 22, 12, 14, 85, 18, 32, 17, 92]",0
"[68, 61, 80, 12, 41, 2, 40, 92, 87, 95]",1
"[91, 56, 42, 23, 40, 27, 98, 56, 51, 94]",0
"[42, 27, 2, 16, 5, 78, 27, 34, 50, 88]",1
"[90, 99, 42, 58, 30, 73, 9, 62, 75, 13]",0
"[30, 98, 55, 78, 56, 49, 58, 47, 31, 31]",0
"[77, 52, 88, 10, 25, 30, 48, 9, 26, 43]",1
"[23, 75, 58, 41, 33, 90, 69, 44, 33, 84]",0
"[6, 97, 17, 92, 44, 55, 8, 4, 89, 56]",0
"[34, 17, 74, 96, 94, 85, 98, 28, 85, 46]",0
"[99, 83, 97, 25, 14, 83, 49, 75, 33, 70]",0
"[77, 0, 36, 54, 62, 77, 96, 48, 13, 42]",0
"[17, 29, 74, 23, 53, 17, 87, 57, 99, 93]",1
"[90, 59, 26, 99, 92, 60, 43, 13, 39, 23]",0
"[32, 6, 72, 10, 53, 64, 22, 86, 90, 79]",1
"[86, 64, 9, 69, 17, 76, 85, 16, 45, 7]",1
"[70, 44, 5, 51, 10, 16, 32, 51, 78, 88]",1
"[97, 95, 97, 54, 74, 56, 84, 31, 55, 74]",0
"[60, 5, 21, 74, 5, 93, 62, 94, 82, 43]",0
"[9, 82, 65, 11, 51, 4, 40, 47, 59, 66]",1
"[69, 74, 99, 94, 28, 29, 61, 68, 49, 41]",0
"[36, 83, 3, 63, 18, 29, 23, 2, 52, 75]",1
"[3, 3, 1, 40, 20, 8, 78, 93, 0, 16]",0
"[6, 74, 12, 96, 28, 54, 72, 87, 90, 1]",0
"[45, 29, 10, 29, 15, 60, 43, 27, 67, 64]",1
"[20, 51, 54, 22, 93, 95, 21, 60, 4, 73]",0
"[43, 60, 40, 12, 63, 12, 82, 71, 16, 26]",1
"[27, 84, 33, 54, 7, 79, 23, 15, 75, 34]",1
"[47, 6, 88, 57, 70, 40, 59, 62, 35, 47]",1
"[38, 15, 50, 30, 40, 70, 57, 83, 24, 5]",1
"[83, 34, 80, 60, 52, 41, 45, 35, 5, 53]",1
"[17, 28, 52, 51, 68, 97, 27, 42, 52, 35]",0
"[15, 36, 82, 62, 48, 64, 77, 87, 85, 24]",1
"[68, 95, 32, 10, 52, 99, 62, 36, 14, 19]",0
"[24, 95, 79, 23, 45, 99, 97, 4, 34, 65]",0
"[77, 39, 1, 19, 55, 19, 64, 66, 78, 47]",1
"[72, 45, 18, 8, 94, 61, 23, 37, 84, 7]",0
"[72, 65, 37, 3, 16, 6, 10, 11, 1, 88]",1
"[84, 7, 52, 85, 63, 27, 29, 40, 68, 95]",1
"[39, 26, 50, 52, 59, 12, 16, 7, 95, 21]",0
"[9, 97, 25, 4, 43, 72, 22, 23, 39, 77]",0
"[15, 65, 21, 1, 12, 6, 90, 3, 43, 59]",0
"[58, 82, 66, 7, 51, 22, 99, 26, 0, 30]",1
"[47, 25, 87, 84, 1, 88, 77, 33, 23, 44]",1
"[99, 1, 97, 32, 29, 54, 39, 18, 78, 82]",0
"[76, 32, 85, 99, 51, 47, 39, 20, 60, 54]",1
"[57, 3, 9, 98, 30, 78, 71, 4, 3, 90]",0
"[5, 26, 47, 92, 57, 87, 75, 79, 20, 33]",0
"[93, 65, 68, 84, 74, 43, 74, 50, 87, 63]",0
"[25, 54, 81, 68, 24, 37, 19, 29, 11, 70]",1
"[13, 59, 25, 88, 12, 91, 64, 78, 70, 60]",1
"[55, 82, 3, 80, 79, 42, 44, 6, 69, 97]",1
"[31, 12, 2, 77, 0, 22, 8, 4, 32, 22]",1
"[47, 81, 38, 92, 42, 31, 97, 18, 96, 71]",1
"[30, 42, 82, 31, 88, 88, 73, 22, 62, 90]",1
"[63, 25, 62, 81, 79, 4, 91, 20, 79, 31]",1
"[8, 74, 79, 18, 88, 58, 4, 99, 19, 35]",1
"[50, 34, 89, 27, 12, 24, 97, 63, 84, 68]",1
"[76, 71, 33, 51, 98, 56, 71, 83, 32, 18]",0
"[3, 83, 45, 9, 32, 73, 90, 55, 17, 70]",1
"[13, 44, 47, 21, 64, 94, 75, 54, 59, 38]",0
"[9, 80, 64, 3, 53, 57, 60, 18, 25, 97]",1
"[13, 65, 20, 63, 39, 1, 42, 63, 61, 2]",1
"[41, 98, 54, 90, 38, 28, 52, 8, 37, 49]",0
"[1, 90, 2, 18, 43, 89, 59, 91, 49, 3]",0
"[45, 2, 0, 0, 26, 70, 2, 80, 56, 82]",1
"[84, 26, 97, 23, 40, 95, 87, 35, 60, 73]",1
"[99, 38, 22, 35, 52, 66, 94, 75, 76, 10]",0
"[85, 50, 81, 2, 78, 31, 71, 68, 33, 90]",1
"[84, 3, 61, 1, 39, 27, 18, 46, 47, 65]",1
"[43, 46, 40, 27, 63, 99, 48, 21, 46, 93]",0
"[86, 70, 0, 83, 9, 60, 53, 86, 39, 8]",1
"[60, 38, 35, 71, 42, 60, 39, 75, 27, 85]",1
"[26, 12, 3, 42, 80, 22, 98, 85, 49, 80]",1
"[78, 58, 27, 12, 4, 5, 12, 73, 5, 7]",1
"[9, 76, 41, 5, 94, 92, 77, 63, 8, 31]",0
"[44, 28, 36, 62, 14, 47, 88, 98, 3, 31]",1
"[54, 12, 46, 83, 41, 51, 12, 2, 94, 11]",1
"[28, 54, 94, 9, 79, 53, 45, 54, 38, 23]",0
"[3, 40, 38, 9, 73, 2, 2, 85, 3, 25]",1
"[52, 0, 25, 89, 72, 8, 91, 95, 78, 8]",1
"[82, 41, 33, 29, 73, 58, 10, 66, 54, 80]",1
"[84, 49, 91, 11, 90, 59, 43, 50, 97, 44]",1
"[12, 12, 25, 86, 86, 45, 65, 60, 72, 80]",1
"[80, 79, 40, 24, 75, 34, 69, 24, 59, 94]",1
"[10, 51, 85, 19, 66, 68, 82, 37, 74, 50]",1
"[35, 52, 83, 9, 64, 27, 40, 87, 59, 65]",1
"[12, 22, 57, 61, 2, 53, 10, 46, 86, 57]",1
"[71, 32, 73, 54, 17, 15, 75, 83, 4, 66]",1
"[94, 66, 79, 82, 98, 28, 42, 81, 46, 38]",0
"[21, 94, 94, 73, 22, 57, 1, 41, 19, 18]",0
"[4, 75, 37, 18, 21, 50, 9, 11, 84, 65]",1
"[95, 59, 98, 69, 90, 67, 45, 38, 60, 84]",0
"[13, 88, 94, 71, 76, 7, 40, 11, 99, 55]",1
"[90, 20, 58, 79, 69, 47, 11, 19, 35, 73]",0
"[52, 28, 8, 7, 58, 56, 71, 50, 77, 46]",1
"[49, 38, 65, 7, 39, 96, 76, 1, 46, 42]",0
"[87, 73, 13, 67, 68, 97, 11, 61, 19, 96]",1
"[48, 65, 27, 21, 76, 48, 75, 13, 96, 79]",0
"[55, 59, 0, 83, 37, 65, 67, 84, 95, 98]",1
"[68, 10, 37, 96, 37, 35, 94, 39, 55, 12]",0
"[25, 72, 44, 88, 49, 88, 85, 38, 58, 17]",1
"[35, 16, 38, 77, 65, 18, 18, 81, 28, 86]",1
"[9, 91, 99, 40, 16, 60, 45, 25, 43, 15]",0
"[39, 29, 8, 18, 2, 85, 55, 82, 8, 46]",1
"[17, 98, 82, 87, 5, 95, 62, 77, 9, 35]",0
"[80, 54, 8, 73, 8, 15, 43, 95, 49, 21]",1
"[46, 79, 48, 29, 66, 1, 27, 15, 34, 77]",1
"[21, 97, 13, 70, 33, 19, 94, 54, 38, 96]",0
"[97, 23, 4, 76, 83, 84, 32, 98, 77, 61]",0
"[69, 65, 94, 37, 39, 89, 27, 5, 24, 42]",0
"[58, 13, 93, 82, 51, 19, 43, 80, 27, 27]",0
"[14, 8, 40, 86, 11, 29, 44, 86, 43, 64]",1
"[19, 37, 92, 52, 80, 46, 38, 18, 73, 44]",0
"[0, 92, 99, 22, 6, 98, 6, 40, 7, 10]",0
"[2, 76, 99, 29, 72, 37, 77, 68, 26, 89]",0
"[50, 34, 49, 44, 87, 99, 58, 27, 45, 57]",1
"[6, 94, 70, 92, 31, 20, 73, 92, 84, 59]",0
"[84, 37, 5, 48, 83, 88, 89, 2, 54, 68]",1
"[11, 88, 52, 75, 97, 95, 67, 77, 57, 76]",1
"[95, 43, 83, 47, 57, 6, 84, 73, 33, 38]",0
"[68, 16, 27, 83, 98, 26, 59, 65, 9, 14]",1
"[45, 92, 75, 98, 16, 24, 47, 33, 68, 10]",0
"[8, 57, 74, 98, 72, 58, 20, 95, 67, 92]",0
"[13, 14, 94, 82, 39, 18, 32, 46, 20, 37]",0
"[44, 89, 80, 99, 14, 83, 61, 59, 15, 96]",1
"[23, 92, 35, 62, 49, 18, 15, 22, 5, 85]",0
"[29, 78, 14, 85, 43, 70, 31, 52, 6, 17]",1
"[56, 39, 49, 60, 10, 50, 33, 37, 28, 89]",1
"[96, 55, 70, 92, 66, 77, 77, 47, 61, 69]",0
"[17, 29, 22, 65, 5, 27, 97, 5, 2, 84]",0
"[88, 23, 23, 7, 26, 48, 9, 28, 34, 77]",1
"[15, 74, 90, 77, 97, 97, 3, 7, 53, 77]",0
"[92, 4, 0, 38, 54, 7, 15, 2, 73, 24]",0
"[97, 54, 80, 91, 13, 74, 53, 76, 49, 61]",0
"[64, 90, 40, 97, 11, 69, 13, 63, 34, 41]",0
"[99, 84, 92, 34, 30, 14, 1, 13, 25, 86]",0
"[96, 0, 59, 24, 92, 12, 52, 85, 0, 69]",0
"[97, 65, 54, 40, 1, 62, 64, 94, 69, 85]",0
"[14, 60, 25, 91, 47, 49, 34, 9, 40, 91]",0
"[88, 41, 1, 68, 43, 60, 79, 68, 63, 44]",1
"[96, 64, 48, 84, 92, 27, 55, 70, 15, 27]",0
"[72, 28, 92, 41, 60, 2, 54, 49, 27, 68]",0
"[33, 80, 86, 43, 98, 15, 42, 69, 49, 40]",1
"[2, 53, 42, 18, 27, 25, 38, 77, 50, 30]",1
"[63, 45, 99, 19, 99, 52, 74, 93, 25, 30]",0
"[16, 29, 62, 20, 42, 50, 18, 59, 38, 35]",1
"[55, 44, 41, 21, 64, 95, 40, 19, 65, 23]",0
"[54, 15, 34, 62, 45, 83, 76, 69, 45, 56]",1
"[6, 56, 65, 47, 33, 12, 82, 16, 73, 31]",1
"[11, 88, 5, 45, 48, 35, 71, 85, 15, 61]",1
"[29, 25, 55, 71, 63, 38, 67, 91, 17, 66]",0
"[47, 75, 69, 81, 27, 67, 79, 58, 87, 83]",1
"[72, 16, 73, 94, 28, 87, 43, 69, 65, 98]",0
"[29, 34, 53, 93, 45, 10, 7, 27, 71, 62]",0
"[3, 18, 56, 85, 60, 13, 52, 58, 96, 56]",1
"[70, 50, 43, 36, 52, 17, 62, 37, 6, 60]",1
"[49, 60, 45, 1, 68, 76, 97, 45, 95, 8]",0
"[76, 5, 59, 26, 57, 89, 74, 17, 22, 56]",1
"[19, 3, 36, 8, 21, 52, 70, 93, 55, 32]",0
"[70, 18, 45, 23, 14, 46, 73, 56, 50, 78]",1
"[37, 85, 54, 66, 89, 63, 22, 57, 85, 29]",1
"[4, 98, 37, 30, 42, 44, 84, 80, 44, 94]",0
"[72, 0, 53, 61, 85, 95, 38, 4, 87, 73]",1
"[40, 90, 57, 39, 7, 47, 35, 2, 39, 14]",0
"[87, 82, 85, 13, 54, 69, 48, 19, 90, 21]",1
"[71, 19, 47, 71, 99, 2, 7, 43, 37, 71]",0
"[78, 36, 86, 14, 20, 10, 18, 11, 18, 35]",1
"[51, 71, 28, 82, 47, 78, 46, 56, 95, 52]",1
"[26, 6, 54, 25, 71, 74, 23, 9, 52, 22]",1
"[63, 52, 44, 99, 7, 18, 59, 55, 48, 0]",0
"[40, 31, 9, 99, 45, 55, 88, 47, 94, 28]",0
"[26, 7, 75, 84, 5, 24, 5, 9, 82, 59]",1
"[26, 87, 80, 14, 91, 11, 33, 89, 63, 53]",1
"[9, 32, 49, 37, 95, 17, 55, 84, 58, 24]",0
"[1, 55, 27, 92, 44, 24, 96, 84, 26, 24]",0
"[66, 54, 6, 14, 15, 38, 29, 81, 93, 98]",1
"[91, 19, 30, 19, 0, 9, 90, 7, 82, 50]",0
"[56, 87, 75, 51, 17, 34, 90, 15, 90, 58]",1
"[7, 14, 45, 43, 18, 16, 56, 49, 61, 99]",0
"[16, 21, 41, 27, 47, 59, 40, 43, 16, 23]",1
"[5, 73, 25, 59, 47, 47, 93, 73, 17, 39]",0
"[54, 72, 31, 11, 20, 52, 37, 68, 78, 24]",1
"[40, 22, 4, 19, 13, 11, 43, 56, 91, 93]",0
"[16, 38, 17, 7, 34, 94, 29, 26, 95, 34]",0
"[42, 70, 97, 16, 40, 58, 60, 50, 46, 16]",0
"[7, 25, 46, 9, 57, 8, 31, 0, 16, 55]",1
"[34, 31, 8, 21, 35, 99, 4, 23, 18, 76]",0
"[4, 57, 91, 33, 73, 19, 77, 9, 35, 63]",0
"[57, 65, 49, 1, 66, 18, 88, 42, 61, 63]",1
"[54, 13, 59, 48, 41, 8, 33, 5, 38, 82]",1
"[51, 87, 89, 90, 43, 72, 80, 83, 79, 90]",1
"[33, 56, 49, 27, 54, 4, 85, 35, 26, 9]",1
"[86, 3, 65, 53, 11, 44, 22, 94, 0, 19]",1
"[71, 75, 47, 58, 36, 95, 99, 83, 25, 62]",0
"[90, 28, 48, 97, 70, 9, 32, 72, 88, 70]",0
"[88, 9, 56, 97, 92, 74, 81, 42, 31, 23]",1
"[94, 11, 39, 93, 49, 87, 4, 40, 47, 60]",0
"[87, 46, 3, 87, 50, 0, 48, 52, 95, 39]",1
"[50, 35, 8, 12, 56, 71, 93, 27, 45, 44]",0
"[74, 99, 46, 21, 21, 17, 99, 32, 7, 48]",0
"[54, 26, 30, 25, 26, 91, 94, 39, 87, 68]",0
"[69, 94, 90, 91, 60, 65, 48, 70, 74, 72]",0
"[99, 78, 79, 99, 70, 91, 94, 48, 80, 32]",0
"[86, 71, 56, 35, 80, 52, 8, 65, 46, 13]",1
"[3, 84, 80, 32, 71, 78, 79, 58, 91, 50]",1
"[81, 35, 11, 2, 26, 69, 12, 68, 50, 37]",1
"[18, 91, 24, 67, 0, 35, 65, 36, 70, 14]",0
"[93, 71, 15, 14, 38, 15, 38, 6, 48, 49]",0
"[21, 41, 91, 85, 64, 86, 1, 66, 63, 31]",0
"[82, 0, 81, 32, 90, 92, 4, 1, 80, 89]",1
"[31, 44, 74, 22, 18, 71, 38, 31, 16, 78]",1
"[41, 32, 0, 15, 92, 57, 18, 90, 60, 84]",0
"[61, 98, 88, 58, 0, 47, 18, 69, 69, 91]",0
"[75, 77, 30, 33, 47, 93, 11, 95, 56, 71]",0
"[7, 19, 9, 7, 69, 66, 76, 81, 86, 28]",1
"[66, 85, 21, 23, 39, 58, 17, 16, 78, 75]",1
"[18, 1, 53, 47, 82, 23, 6, 29, 53, 47]",1
"[90, 99, 19, 44, 53, 23, 11, 27, 13, 41]",0
"[74, 71, 69, 67, 64, 11, 2, 81, 46, 32]",1
"[92, 58, 16, 33, 22, 3, 13, 92, 52, 16]",0
"[36, 46, 48, 86, 54, 64, 18, 9, 13, 19]",1
"[70, 19, 21, 41, 25, 57, 99, 98, 67, 83]",0
"[89, 48, 7, 78, 0, 51, 50, 77, 57, 11]",1
"[74, 83, 22, 25, 64, 19, 63, 77, 6, 79]",1
"[5, 22, 85, 41, 94, 64, 82, 88, 71, 86]",1
"[7, 12, 51, 61, 10, 79, 66, 84, 80, 15]",1
"[67, 67, 60, 99, 90, 94, 73, 52, 14, 53]",0
"[66, 14, 38, 72, 16, 73, 9, 96, 54, 32]",0
"[8, 40, 60, 96, 48, 99, 38, 20, 8, 87]",0
"[98, 69, 51, 92, 41, 83, 0, 54, 85, 12]",0
"[92, 63, 73, 93, 30, 68, 73, 44, 68, 65]",0
"[42, 81, 29, 89, 88, 4, 8, 47, 78, 57]",1
"[97, 73, 82, 16, 9, 86, 50, 95, 41, 7]",0
"[63, 72, 75, 39, 53, 18, 45, 52, 51, 74]",1
"[21, 76, 41, 6, 23, 59, 15, 23, 59, 18]",1
"[36, 45, 59, 9, 12, 79, 10, 75, 63, 46]",1
"[4, 57, 51, 69, 70, 76, 66, 59, 99, 81]",0
"[64, 22, 43, 24, 4, 16, 17, 91, 94, 69]",0
"[12, 22, 26, 15, 98, 56, 91, 36, 2, 58]",0
"[42, 20, 2, 39, 67, 91, 21, 71, 55, 22]",0
"[6, 18, 73, 33, 3, 11, 57, 12, 56, 2]",1
"[27, 12, 38, 2, 14, 86, 91, 20, 49, 51]",1
"[39, 54, 33, 21, 55, 24, 24, 74, 63, 93]",0
"[23, 70, 34, 33, 37, 96, 55, 44, 10, 9]",0
"[86, 89, 93, 88, 81, 61, 44, 66, 97, 32]",1
"[80, 8, 26, 16, 70, 80, 56, 8, 68, 36]",1
"[94, 43, 88, 38, 8, 80, 42, 86, 25, 2]",0
"[68, 30, 18, 72, 60, 55, 40, 8, 62, 94]",0
"[11, 91, 79, 61, 79, 54, 48, 53, 36, 48]",0
"[40, 27, 60, 0, 35, 69, 92, 53, 25, 74]",0
"[56, 73, 73, 52, 18, 76, 66, 34, 91, 26]",0
"[51, 46, 94, 96, 22, 39, 52, 59, 0, 75]",0
"[53, 14, 85, 5, 69, 85, 36, 95, 85, 76]",1
"[62, 87, 98, 56, 27, 47, 10, 52, 39, 22]",1
"[9, 13, 38, 42, 12, 58, 55, 48, 93, 67]",0
"[61, 90, 81, 23, 83, 42, 89, 47, 14, 70]",0
"[37, 68, 55, 80, 31, 84, 69, 42, 42, 62]",1
"[38, 72, 79, 42, 37, 26, 89, 6, 51, 26]",1
"[69, 20, 62, 37, 61, 41, 49, 37, 1, 44]",1
"[93, 79, 25, 34, 33, 91, 75, 76, 53, 29]",0
"[94, 94, 92, 68, 65, 69, 69, 80, 34, 63]",0
"[20, 9, 84, 27, 4, 36, 36, 89, 0, 68]",1
"[32, 95, 60, 68, 15, 4, 73, 31, 63, 58]",0
"[94, 22, 13, 28, 84, 19, 90, 68, 41, 37]",0
"[32, 10, 83, 58, 44, 82, 70, 19, 84, 76]",1
"[38, 51, 81, 99, 26, 63, 44, 49, 89, 4]",1
"[35, 45, 29, 7, 93, 36, 71, 83, 66, 57]",0
"[86, 56, 5, 28, 40, 3, 61, 15, 42, 20]",1
"[10, 71, 33, 69, 59, 42, 7, 82, 83, 68]",1
"[35, 97, 23, 82, 3, 28, 60, 73, 73, 90]",0
"[2, 24, 44, 30, 44, 70, 30, 20, 56, 97]",0
"[90, 33, 15, 47, 3, 19, 86, 96, 99, 35]",0
"[14, 77, 26, 51, 90, 33, 4, 64, 1, 95]",0
"[37, 47, 32, 57, 70, 76, 51, 79, 79, 95]",0
"[68, 26, 12, 95, 97, 65, 1, 23, 82, 86]",0
"[13, 10, 1, 47, 13, 84, 19, 21, 12, 87]",1
"[39, 1, 5, 36, 8, 59, 85, 43, 62, 80]",1
"[49, 38, 24, 80, 36, 10, 28, 64, 25, 99]",1
"[21, 44, 98, 91, 48, 75, 55, 54, 19, 22]",0
"[21, 69, 94, 37, 73, 67, 9, 18, 50, 73]",0
"[32, 60, 8, 53, 78, 51, 89, 47, 30, 34]",1
"[92, 38, 75, 86, 82, 14, 68, 50, 2, 9]",0
"[74, 8, 75, 33, 33, 86, 18, 61, 80, 47]",1
"[41, 16, 63, 25, 7, 77, 73, 51, 9, 67]",1
"[46, 1, 70, 50, 58, 54, 65, 86, 50, 11]",1
"[90, 55, 94, 78, 95, 53, 95, 31, 47, 75]",0
"[27, 94, 89, 80, 40, 33, 27, 14, 48, 54]",0
"[78, 33, 7, 49, 12, 98, 73, 48, 1, 96]",0
"[1, 93, 15, 79, 95, 2, 8, 51, 30, 32]",0
"[34, 0, 69, 5, 43, 87, 55, 92, 68, 16]",1
"[28, 76, 15, 93, 56, 26, 5, 18, 76, 7]",0
"[68, 85, 70, 17, 52, 93, 44, 96, 85, 96]",1
"[27, 94, 19, 66, 14, 17, 13, 20, 99, 43]",0
"[96, 52, 61, 35, 50, 11, 87, 80, 10, 50]",0
"[97, 88, 10, 43, 54, 4, 37, 6, 59, 91]",0
"[35, 67, 8, 67, 48, 66, 81, 30, 55, 18]",1
"[80, 84, 39, 87, 71, 36, 15, 30, 84, 81]",1
"[39, 98, 58, 58, 83, 69, 3, 74, 13, 24]",0
"[60, 22, 10, 5, 99, 53, 2, 12, 65, 42]",0
"[39, 37, 78, 23, 19, 72, 87, 56, 42, 70]",1
"[52, 71, 96, 34, 1, 36, 14, 6, 59, 94]",0
"[85, 25, 64, 99, 10, 55, 56, 81, 52, 52]",1
"[56, 34, 26, 81, 36, 42, 23, 34, 39, 19]",1
"[68, 21, 61, 91, 43, 31, 23, 8, 51, 94]",0
"[21, 10, 35, 10, 74, 59, 25, 58, 89, 89]",1
"[83, 9, 27, 86, 63, 93, 97, 94, 55, 17]",1
"[8, 11, 52, 8, 0, 65, 22, 33, 95, 51]",0
"[70, 57, 69, 55, 30, 62, 26, 1, 43, 16]",1
"[0, 95, 87, 45, 50, 52, 37, 22, 82, 32]",0
"[24, 46, 48, 84, 12, 76, 80, 4, 45, 33]",1
"[56, 32, 87, 65, 76, 76, 38, 76, 98, 28]",1
"[54, 94, 58, 66, 64, 74, 22, 35, 29, 64]",0
"[16, 15, 10, 4, 68, 15, 43, 46, 63, 31]",1
"[54, 16, 93, 32, 65, 15, 73, 20, 34, 2]",0
"[58, 51, 16, 27, 19, 88, 90, 23, 52, 92]",1
"[79, 65, 30, 43, 62, 18, 92, 30, 74, 86]",0
"[95, 45, 55, 74, 10, 21, 40, 29, 34, 82]",0
"[52, 53, 29, 30, 35, 70, 80, 87, 21, 40]",1
"[1, 77, 47, 11, 2, 61, 29, 23, 17, 33]",1
"[16, 16, 34, 16, 63, 74, 81, 76, 3, 54]",1
"[32, 51, 2, 5, 7, 62, 70, 23, 46, 74]",1
"[54, 13, 43, 97, 3, 75, 95, 68, 2, 4]",0
"[76, 4, 6, 12, 72, 25, 53, 17, 20, 72]",1
"[39, 79, 30, 48, 23, 75, 59, 29, 14, 28]",1
"[82, 3, 44, 8, 52, 8, 33, 93, 19, 54]",1
"[37, 36, 73, 41, 55, 86, 95, 16, 49, 79]",1
"[53, 8, 62, 34, 94, 32, 72, 94, 92, 18]",0
"[20, 84, 4, 28, 62, 62, 29, 30, 58, 64]",1
"[47, 49, 25, 31, 1, 80, 12, 45, 61, 16]",1
"[85, 73, 37, 26, 97, 65, 29, 36, 34, 29]",1
"[61, 9, 76, 50, 43, 4, 63, 54, 9, 21]",1
"[32, 66, 35, 53, 50, 34, 24, 41, 8, 99]",0
"[53, 10, 60, 89, 89, 49, 70, 90, 29, 29]",1
"[5, 5, 52, 70, 11, 32, 28, 4, 4, 30]",1
